transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2022,80.0,81.0,24500000.0,78000.0,26.0,181.0,81.0,1.0,2021.0,2022.0,1.0,3.0,3.0,3.0,42300000.0,66.0,77.0,77.0,78.0,76.0,78.0,65.0,75.0,83.0,82.0,60.0,76.0,66.0,67.0,84.0,82.0,69.0,64.0,75.0,82.0,76.0,85.0,83.0,77.0,76.0,82.0,83.0,76.0,79.0,80.0,61.0,75.0,75.0,77.0,72.0,7.0,10.0,14.0,9.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,17.5,2022,77.0,82.0,14500000.0,52000.0,25.0,183.0,70.0,1.0,2021.0,2025.0,0.0,2.0,3.0,1.0,28600000.0,74.0,46.0,72.0,72.0,73.0,68.0,81.0,40.0,60.0,74.0,40.0,72.0,77.0,68.0,65.0,74.0,73.0,74.0,69.0,74.0,63.0,65.0,61.0,78.0,66.0,38.0,63.0,77.0,62.0,62.0,51.0,65.0,74.0,75.0,72.0,10.0,15.0,8.0,11.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
0,22.0,2020,74.0,89.0,11500000.0,11000.0,18.0,186.0,74.0,1.0,2004.0,2022.0,1.0,4.0,4.0,1.0,24400000.0,80.0,69.0,71.0,78.0,37.0,65.0,65.0,67.0,58.0,72.0,69.0,79.0,78.0,77.0,72.0,80.0,76.0,83.0,77.0,68.0,71.0,72.0,72.0,69.0,69.0,74.0,49.0,32.0,62.0,72.0,69.0,75.0,35.0,38.0,26.0,10.0,10.0,13.0,10.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0
0,0.5,2020,75.0,75.0,7000000.0,20000.0,27.0,176.0,69.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,9800000.0,90.0,63.0,72.0,75.0,56.0,75.0,71.0,66.0,55.0,73.0,37.0,74.0,75.0,74.0,68.0,73.0,89.0,91.0,87.0,73.0,74.0,65.0,90.0,78.0,73.0,63.0,71.0,62.0,68.0,75.0,58.0,72.0,53.0,54.0,62.0,7.0,15.0,13.0,11.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
1,2.0,2020,55.0,68.0,140000.0,500.0,18.0,183.0,68.0,1.0,2004.0,2022.0,1.0,2.0,3.0,1.0,263000.0,75.0,45.0,50.0,59.0,36.0,46.0,49.0,42.0,39.0,52.0,48.0,61.0,46.0,36.0,45.0,58.0,72.0,78.0,60.0,45.0,63.0,55.0,44.0,52.0,45.0,37.0,40.0,23.0,46.0,56.0,53.0,46.0,34.0,44.0,41.0,6.0,15.0,14.0,9.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0
0,0.5,2021,78.0,82.0,17500000.0,51000.0,26.0,187.0,83.0,1.0,2004.0,2022.0,1.0,2.0,2.0,1.0,27300000.0,67.0,38.0,63.0,60.0,78.0,79.0,68.0,35.0,82.0,70.0,30.0,55.0,34.0,33.0,73.0,65.0,63.0,70.0,61.0,76.0,57.0,44.0,80.0,71.0,83.0,33.0,79.0,77.0,49.0,55.0,56.0,67.0,78.0,79.0,77.0,11.0,15.0,13.0,10.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,3.64,2021,64.0,79.0,1400000.0,700.0,18.0,188.0,86.0,1.0,2004.0,2022.0,1.0,5.0,2.0,1.0,2000000.0,68.0,47.0,63.0,65.0,52.0,67.0,53.0,46.0,45.0,66.0,41.0,64.0,50.0,42.0,70.0,67.0,65.0,70.0,64.0,60.0,72.0,53.0,58.0,72.0,76.0,43.0,39.0,55.0,66.0,69.0,41.0,63.0,68.0,39.0,47.0,9.0,6.0,10.0,10.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,60.0,74.0,450000.0,6000.0,21.0,173.0,65.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1100000.0,72.0,55.0,56.0,64.0,45.0,50.0,42.0,57.0,51.0,61.0,47.0,63.0,48.0,46.0,58.0,62.0,76.0,69.0,75.0,56.0,77.0,54.0,64.0,68.0,47.0,52.0,31.0,42.0,55.0,62.0,62.0,57.0,44.0,46.0,42.0,11.0,7.0,11.0,14.0,15.0,0.0,0.0,0.0,1.0,3.0,2.0
1,1.4,2020,67.0,74.0,975000.0,2000.0,23.0,194.0,85.0,1.0,2004.0,2024.0,0.0,2.0,2.0,1.0,1500000.0,34.0,24.0,52.0,48.0,67.0,73.0,29.0,19.0,63.0,64.0,24.0,45.0,31.0,25.0,62.0,55.0,34.0,34.0,33.0,59.0,51.0,34.0,63.0,62.0,82.0,26.0,65.0,65.0,23.0,58.0,30.0,70.0,67.0,69.0,65.0,5.0,12.0,7.0,6.0,13.0,0.0,1.0,0.0,0.0,1.0,3.0
1,1.0,2021,74.0,74.0,4600000.0,49000.0,26.0,180.0,78.0,1.0,2004.0,2023.0,1.0,4.0,4.0,2.0,11400000.0,78.0,72.0,68.0,78.0,43.0,69.0,70.0,68.0,62.0,71.0,70.0,79.0,64.0,46.0,62.0,77.0,77.0,78.0,78.0,72.0,75.0,84.0,84.0,73.0,66.0,74.0,68.0,42.0,72.0,73.0,58.0,75.0,45.0,37.0,40.0,13.0,11.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0
1,6.0,2021,75.0,80.0,8500000.0,15000.0,24.0,175.0,68.0,1.0,2004.0,2023.0,1.0,2.0,3.0,1.0,14200000.0,93.0,71.0,65.0,76.0,34.0,70.0,68.0,74.0,62.0,69.0,67.0,76.0,65.0,34.0,57.0,74.0,93.0,93.0,83.0,71.0,78.0,73.0,75.0,77.0,71.0,66.0,57.0,32.0,74.0,71.0,52.0,72.0,43.0,21.0,20.0,12.0,15.0,12.0,15.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2020,63.0,68.0,500000.0,2000.0,23.0,178.0,70.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,913000.0,73.0,62.0,44.0,62.0,20.0,58.0,33.0,63.0,58.0,57.0,55.0,62.0,53.0,28.0,30.0,61.0,73.0,73.0,65.0,58.0,70.0,63.0,61.0,68.0,60.0,60.0,39.0,22.0,62.0,46.0,68.0,45.0,12.0,16.0,12.0,5.0,13.0,13.0,8.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0
1,1.2,2022,70.0,81.0,3600000.0,9000.0,21.0,173.0,68.0,1.0,2021.0,2025.0,1.0,3.0,3.0,1.0,8300000.0,70.0,65.0,68.0,71.0,65.0,65.0,61.0,65.0,55.0,73.0,42.0,70.0,63.0,69.0,71.0,72.0,73.0,67.0,70.0,68.0,80.0,71.0,67.0,78.0,56.0,69.0,73.0,66.0,58.0,67.0,55.0,63.0,64.0,70.0,65.0,11.0,5.0,7.0,12.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
0,42.1,2021,78.0,87.0,31500000.0,52000.0,22.0,182.0,78.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,32600000.0,69.0,64.0,77.0,78.0,74.0,73.0,66.0,60.0,64.0,83.0,66.0,78.0,73.0,62.0,81.0,80.0,70.0,69.0,71.0,76.0,73.0,71.0,61.0,82.0,70.0,67.0,74.0,74.0,66.0,79.0,65.0,79.0,75.0,76.0,70.0,7.0,11.0,15.0,11.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
0,0.0,2021,75.0,76.0,6500000.0,14000.0,27.0,177.0,69.0,1.0,2004.0,2022.0,1.0,3.0,4.0,1.0,11100000.0,70.0,70.0,71.0,77.0,37.0,57.0,66.0,70.0,46.0,76.0,45.0,77.0,60.0,56.0,72.0,79.0,72.0,69.0,75.0,73.0,74.0,75.0,50.0,64.0,60.0,72.0,42.0,28.0,72.0,74.0,56.0,68.0,44.0,35.0,31.0,14.0,16.0,14.0,15.0,16.0,0.0,0.0,0.0,1.0,3.0,2.0
1,1.8,2021,71.0,73.0,2400000.0,21000.0,26.0,182.0,80.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,6000000.0,81.0,68.0,63.0,71.0,26.0,79.0,68.0,68.0,69.0,66.0,66.0,74.0,72.0,50.0,52.0,72.0,83.0,79.0,64.0,68.0,59.0,74.0,82.0,81.0,80.0,65.0,73.0,29.0,70.0,60.0,63.0,68.0,22.0,17.0,17.0,8.0,13.0,9.0,11.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,10.0,2021,74.0,84.0,9500000.0,17000.0,21.0,178.0,65.0,1.0,2004.0,2024.0,0.0,3.0,4.0,1.0,19800000.0,68.0,64.0,73.0,76.0,61.0,54.0,64.0,66.0,49.0,79.0,51.0,76.0,68.0,70.0,74.0,81.0,70.0,67.0,68.0,68.0,77.0,65.0,58.0,69.0,42.0,64.0,63.0,65.0,70.0,74.0,58.0,73.0,58.0,68.0,57.0,7.0,15.0,6.0,6.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0
1,4.2,2020,78.0,78.0,8500000.0,25000.0,29.0,192.0,83.0,1.0,2004.0,2021.0,0.0,2.0,2.0,1.0,17900000.0,54.0,50.0,62.0,59.0,78.0,75.0,57.0,40.0,79.0,75.0,49.0,58.0,36.0,38.0,73.0,67.0,45.0,61.0,45.0,68.0,32.0,67.0,71.0,61.0,79.0,56.0,81.0,77.0,52.0,47.0,48.0,69.0,78.0,79.0,77.0,13.0,14.0,12.0,10.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,10.0,2020,78.0,83.0,12500000.0,21000.0,24.0,183.0,73.0,1.0,2004.0,2022.0,1.0,2.0,3.0,1.0,25900000.0,64.0,63.0,73.0,77.0,75.0,73.0,64.0,64.0,62.0,81.0,42.0,76.0,48.0,59.0,79.0,81.0,63.0,64.0,72.0,73.0,69.0,73.0,70.0,87.0,67.0,62.0,70.0,75.0,61.0,74.0,46.0,67.0,77.0,78.0,77.0,7.0,7.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.75,2022,78.0,82.0,17500000.0,24000.0,26.0,190.0,78.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,38100000.0,56.0,35.0,58.0,54.0,80.0,78.0,54.0,30.0,80.0,78.0,27.0,48.0,27.0,27.0,56.0,64.0,55.0,56.0,36.0,79.0,43.0,50.0,60.0,74.0,81.0,31.0,82.0,80.0,40.0,44.0,45.0,64.0,78.0,81.0,80.0,9.0,9.0,14.0,14.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,50.0,2022,83.0,89.0,53000000.0,33000.0,22.0,181.0,75.0,1.0,2021.0,2024.0,1.0,3.0,2.0,2.0,121900000.0,81.0,45.0,64.0,72.0,84.0,78.0,45.0,47.0,79.0,80.0,32.0,69.0,42.0,26.0,75.0,74.0,81.0,81.0,71.0,85.0,74.0,48.0,88.0,76.0,79.0,40.0,75.0,86.0,47.0,62.0,43.0,82.0,85.0,85.0,83.0,11.0,10.0,8.0,14.0,13.0,0.0,1.0,0.0,0.0,3.0,3.0
1,22.0,2022,77.0,83.0,16500000.0,31000.0,24.0,174.0,72.0,1.0,2021.0,2022.0,1.0,3.0,4.0,1.0,31400000.0,85.0,73.0,72.0,81.0,37.0,63.0,78.0,72.0,59.0,73.0,60.0,84.0,78.0,64.0,69.0,79.0,90.0,81.0,88.0,67.0,82.0,80.0,61.0,68.0,63.0,75.0,56.0,41.0,72.0,68.0,55.0,73.0,24.0,42.0,34.0,15.0,8.0,9.0,14.0,16.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.2,2020,77.0,82.0,10500000.0,47000.0,23.0,180.0,71.0,1.0,2004.0,2021.0,1.0,2.0,2.0,2.0,20700000.0,76.0,46.0,66.0,67.0,78.0,77.0,72.0,42.0,74.0,73.0,36.0,65.0,54.0,34.0,64.0,69.0,73.0,79.0,65.0,72.0,73.0,60.0,77.0,77.0,76.0,41.0,80.0,75.0,60.0,60.0,46.0,71.0,77.0,81.0,83.0,9.0,15.0,11.0,6.0,10.0,0.0,1.0,0.0,0.0,2.0,3.0
1,95.0,2022,79.0,88.0,39500000.0,17000.0,21.0,174.0,63.0,1.0,2021.0,2025.0,0.0,3.0,5.0,2.0,63200000.0,91.0,72.0,72.0,84.0,37.0,65.0,70.0,75.0,45.0,73.0,67.0,84.0,74.0,75.0,62.0,84.0,93.0,90.0,92.0,74.0,85.0,69.0,57.0,78.0,57.0,69.0,72.0,39.0,74.0,77.0,65.0,78.0,38.0,37.0,21.0,9.0,10.0,14.0,8.0,13.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.0,2020,74.0,74.0,4500000.0,22000.0,32.0,189.0,87.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,9400000.0,64.0,75.0,54.0,65.0,25.0,72.0,43.0,80.0,78.0,61.0,62.0,66.0,50.0,43.0,45.0,68.0,65.0,63.0,53.0,70.0,60.0,74.0,67.0,62.0,83.0,68.0,59.0,20.0,76.0,65.0,73.0,74.0,22.0,17.0,18.0,10.0,14.0,10.0,12.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2020,71.0,71.0,1700000.0,20000.0,31.0,188.0,83.0,2.0,2004.0,2020.0,0.0,3.0,3.0,1.0,3300000.0,65.0,55.0,61.0,69.0,72.0,74.0,64.0,53.0,68.0,66.0,33.0,70.0,66.0,53.0,60.0,69.0,64.0,66.0,69.0,68.0,55.0,64.0,70.0,82.0,76.0,57.0,61.0,71.0,65.0,52.0,49.0,57.0,73.0,73.0,72.0,11.0,13.0,15.0,6.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,76.0,76.0,6000000.0,21000.0,32.0,183.0,90.0,2.0,2004.0,2021.0,1.0,3.0,2.0,2.0,10800000.0,55.0,79.0,67.0,70.0,37.0,84.0,56.0,77.0,82.0,74.0,77.0,68.0,68.0,51.0,61.0,76.0,54.0,55.0,60.0,77.0,67.0,86.0,83.0,69.0,91.0,75.0,85.0,31.0,78.0,74.0,82.0,78.0,38.0,30.0,25.0,10.0,11.0,16.0,12.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
1,6.0,2021,76.0,79.0,9500000.0,39000.0,26.0,187.0,80.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,16900000.0,64.0,59.0,73.0,77.0,72.0,79.0,69.0,48.0,60.0,79.0,55.0,80.0,54.0,54.0,76.0,80.0,67.0,62.0,66.0,76.0,61.0,71.0,71.0,79.0,80.0,73.0,77.0,70.0,71.0,73.0,55.0,74.0,73.0,76.0,71.0,13.0,7.0,7.0,13.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,10.0,2021,79.0,79.0,18000000.0,43000.0,28.0,181.0,83.0,1.0,2004.0,2023.0,1.0,3.0,3.0,2.0,26000000.0,84.0,80.0,70.0,75.0,33.0,81.0,71.0,80.0,76.0,74.0,77.0,76.0,41.0,71.0,63.0,74.0,80.0,87.0,71.0,73.0,74.0,89.0,81.0,78.0,84.0,74.0,79.0,23.0,79.0,72.0,75.0,73.0,31.0,29.0,24.0,10.0,14.0,10.0,8.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2021,64.0,68.0,725000.0,2000.0,26.0,191.0,80.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,748000.0,46.0,43.0,48.0,47.0,63.0,72.0,33.0,45.0,64.0,60.0,25.0,36.0,37.0,29.0,51.0,59.0,48.0,44.0,54.0,61.0,59.0,52.0,71.0,70.0,73.0,35.0,74.0,62.0,43.0,47.0,41.0,50.0,59.0,66.0,63.0,12.0,12.0,6.0,13.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.0,2021,89.0,89.0,33500000.0,300000.0,34.0,184.0,82.0,1.0,2004.0,2021.0,1.0,3.0,3.0,4.0,50200000.0,71.0,70.0,76.0,73.0,88.0,85.0,66.0,65.0,92.0,82.0,69.0,65.0,74.0,76.0,83.0,83.0,72.0,70.0,78.0,92.0,66.0,79.0,93.0,81.0,85.0,64.0,90.0,88.0,73.0,71.0,92.0,88.0,85.0,88.0,90.0,11.0,8.0,9.0,7.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.0,2021,66.0,74.0,1800000.0,2000.0,24.0,178.0,80.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1300000.0,76.0,43.0,54.0,66.0,60.0,82.0,42.0,41.0,46.0,62.0,38.0,64.0,47.0,35.0,66.0,65.0,79.0,73.0,77.0,52.0,81.0,47.0,76.0,74.0,83.0,43.0,91.0,62.0,42.0,51.0,47.0,67.0,57.0,66.0,65.0,8.0,11.0,15.0,6.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,5.0,2022,70.0,86.0,4000000.0,3000.0,18.0,170.0,64.0,1.0,2021.0,2023.0,0.0,2.0,4.0,1.0,10500000.0,78.0,61.0,63.0,76.0,31.0,44.0,60.0,62.0,36.0,66.0,60.0,77.0,61.0,48.0,63.0,76.0,81.0,75.0,75.0,64.0,85.0,62.0,40.0,64.0,36.0,56.0,38.0,23.0,61.0,67.0,59.0,65.0,27.0,37.0,33.0,9.0,6.0,7.0,15.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,68.0,76.0,2500000.0,15000.0,24.0,190.0,83.0,1.0,2021.0,2025.0,0.0,2.0,2.0,1.0,5000000.0,55.0,37.0,50.0,56.0,68.0,75.0,40.0,31.0,70.0,59.0,37.0,54.0,43.0,36.0,58.0,59.0,55.0,55.0,50.0,65.0,55.0,54.0,70.0,66.0,83.0,32.0,69.0,68.0,34.0,45.0,45.0,54.0,67.0,68.0,67.0,8.0,6.0,5.0,8.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,5.0,2020,68.0,76.0,1300000.0,4000.0,22.0,177.0,74.0,2.0,2004.0,2022.0,1.0,3.0,3.0,1.0,2300000.0,68.0,61.0,61.0,65.0,64.0,76.0,45.0,58.0,59.0,70.0,44.0,65.0,47.0,44.0,69.0,66.0,67.0,68.0,60.0,63.0,73.0,75.0,58.0,82.0,76.0,59.0,72.0,66.0,65.0,64.0,53.0,60.0,62.0,66.0,61.0,8.0,15.0,12.0,11.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,9.0,2020,68.0,74.0,1200000.0,3000.0,22.0,188.0,82.0,2.0,2004.0,2022.0,1.0,4.0,2.0,1.0,2400000.0,73.0,70.0,53.0,64.0,23.0,68.0,52.0,70.0,66.0,56.0,65.0,64.0,58.0,67.0,42.0,67.0,70.0,75.0,61.0,58.0,63.0,73.0,55.0,68.0,75.0,68.0,52.0,17.0,64.0,52.0,71.0,48.0,18.0,21.0,17.0,9.0,11.0,11.0,11.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
0,0.0,2021,74.0,76.0,4800000.0,26000.0,26.0,181.0,74.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,10700000.0,85.0,36.0,61.0,72.0,70.0,69.0,70.0,36.0,65.0,68.0,35.0,74.0,30.0,31.0,61.0,69.0,86.0,84.0,69.0,71.0,69.0,30.0,59.0,74.0,66.0,31.0,71.0,70.0,58.0,56.0,56.0,62.0,70.0,70.0,75.0,16.0,11.0,13.0,10.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
1,22.0,2020,81.0,84.0,20000000.0,73000.0,26.0,184.0,76.0,1.0,2004.0,2023.0,1.0,3.0,3.0,2.0,39500000.0,69.0,74.0,73.0,77.0,79.0,82.0,68.0,73.0,66.0,82.0,68.0,78.0,41.0,42.0,75.0,80.0,65.0,72.0,62.0,78.0,68.0,84.0,72.0,92.0,80.0,75.0,78.0,82.0,73.0,77.0,54.0,74.0,79.0,83.0,76.0,15.0,12.0,12.0,15.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,63.0,72.0,1100000.0,900.0,22.0,168.0,71.0,3.0,2004.0,2021.0,0.0,3.0,3.0,1.0,949000.0,77.0,53.0,63.0,71.0,38.0,50.0,63.0,53.0,45.0,64.0,53.0,68.0,67.0,60.0,61.0,68.0,78.0,76.0,91.0,55.0,91.0,59.0,41.0,61.0,44.0,44.0,53.0,32.0,55.0,62.0,62.0,60.0,31.0,45.0,38.0,7.0,12.0,13.0,14.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,77.0,77.0,7500000.0,27000.0,29.0,188.0,87.0,1.0,2004.0,2020.0,1.0,3.0,2.0,2.0,12800000.0,53.0,49.0,66.0,58.0,79.0,77.0,51.0,30.0,69.0,74.0,35.0,59.0,44.0,45.0,79.0,58.0,51.0,55.0,48.0,77.0,44.0,79.0,70.0,73.0,78.0,62.0,83.0,80.0,55.0,66.0,47.0,73.0,81.0,79.0,77.0,11.0,8.0,8.0,16.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,68.0,78.0,2500000.0,4000.0,20.0,175.0,73.0,2.0,2021.0,2022.0,0.0,2.0,2.0,1.0,5300000.0,70.0,41.0,54.0,66.0,64.0,64.0,68.0,40.0,59.0,58.0,30.0,68.0,48.0,32.0,50.0,66.0,70.0,70.0,68.0,63.0,68.0,53.0,73.0,74.0,62.0,30.0,52.0,63.0,55.0,44.0,40.0,52.0,62.0,68.0,66.0,8.0,5.0,12.0,8.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,20.9,2020,76.0,85.0,12000000.0,40000.0,23.0,185.0,80.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,22800000.0,82.0,56.0,69.0,75.0,73.0,68.0,77.0,58.0,66.0,73.0,40.0,75.0,58.0,33.0,70.0,76.0,83.0,82.0,72.0,76.0,66.0,62.0,70.0,85.0,59.0,52.0,68.0,76.0,76.0,66.0,27.0,68.0,74.0,73.0,72.0,14.0,9.0,15.0,10.0,15.0,0.0,0.0,0.0,1.0,2.0,3.0
1,7.0,2021,74.0,80.0,6000000.0,16000.0,22.0,177.0,76.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,11900000.0,69.0,57.0,70.0,75.0,70.0,69.0,63.0,56.0,61.0,78.0,56.0,74.0,48.0,41.0,75.0,76.0,74.0,64.0,78.0,71.0,84.0,65.0,75.0,73.0,64.0,58.0,73.0,68.0,57.0,74.0,32.0,70.0,72.0,72.0,69.0,12.0,9.0,5.0,9.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0
1,10.0,2022,68.0,78.0,2600000.0,5000.0,21.0,187.0,79.0,1.0,2021.0,2026.0,1.0,4.0,3.0,1.0,5700000.0,72.0,47.0,59.0,66.0,61.0,74.0,72.0,28.0,57.0,62.0,35.0,69.0,66.0,38.0,53.0,69.0,68.0,75.0,55.0,60.0,57.0,69.0,59.0,77.0,77.0,66.0,68.0,55.0,62.0,49.0,47.0,66.0,56.0,69.0,69.0,8.0,14.0,11.0,8.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
1,16.0,2021,82.0,82.0,27000000.0,20000.0,28.0,188.0,83.0,1.0,2004.0,2022.0,1.0,3.0,3.0,3.0,40000000.0,66.0,63.0,72.0,73.0,80.0,85.0,58.0,57.0,76.0,83.0,55.0,75.0,54.0,53.0,80.0,78.0,63.0,68.0,57.0,75.0,60.0,74.0,62.0,84.0,89.0,68.0,82.0,81.0,71.0,72.0,57.0,84.0,83.0,83.0,68.0,9.0,7.0,13.0,14.0,15.0,0.0,0.0,0.0,1.0,2.0,3.0
1,2.9,2022,62.0,77.0,925000.0,1000.0,18.0,191.0,80.0,2.0,2021.0,2023.0,1.0,4.0,3.0,1.0,2000000.0,69.0,40.0,61.0,60.0,57.0,64.0,69.0,41.0,57.0,69.0,28.0,54.0,34.0,39.0,59.0,69.0,70.0,69.0,60.0,52.0,60.0,41.0,58.0,69.0,69.0,36.0,46.0,55.0,49.0,52.0,42.0,59.0,53.0,60.0,61.0,11.0,14.0,10.0,7.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0
1,14.0,2021,62.0,81.0,975000.0,2000.0,19.0,193.0,81.0,2.0,2004.0,2024.0,1.0,3.0,2.0,1.0,1500000.0,62.0,26.0,43.0,47.0,61.0,73.0,25.0,24.0,54.0,57.0,22.0,42.0,25.0,25.0,51.0,54.0,60.0,64.0,41.0,57.0,50.0,36.0,67.0,73.0,75.0,19.0,67.0,64.0,24.0,39.0,35.0,63.0,58.0,62.0,64.0,9.0,10.0,6.0,13.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2020,63.0,78.0,775000.0,1000.0,20.0,187.0,65.0,2.0,2004.0,2020.0,0.0,3.0,2.0,1.0,1800000.0,64.0,42.0,56.0,58.0,61.0,70.0,43.0,36.0,52.0,66.0,45.0,59.0,42.0,35.0,57.0,63.0,63.0,64.0,41.0,56.0,54.0,64.0,51.0,67.0,74.0,35.0,67.0,59.0,42.0,59.0,42.0,58.0,63.0,64.0,59.0,12.0,12.0,12.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,81.0,81.0,17000000.0,95000.0,30.0,177.0,75.0,1.0,2004.0,2021.0,1.0,5.0,4.0,3.0,32300000.0,78.0,76.0,78.0,83.0,55.0,66.0,77.0,74.0,53.0,81.0,77.0,83.0,82.0,66.0,71.0,83.0,79.0,78.0,80.0,79.0,83.0,83.0,66.0,77.0,59.0,72.0,69.0,60.0,81.0,82.0,72.0,76.0,53.0,53.0,55.0,5.0,11.0,14.0,5.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0
1,2.3,2022,76.0,76.0,7500000.0,36000.0,28.0,186.0,70.0,1.0,2021.0,2024.0,1.0,4.0,3.0,1.0,15000000.0,67.0,72.0,77.0,76.0,67.0,74.0,75.0,70.0,58.0,79.0,58.0,77.0,79.0,71.0,77.0,79.0,67.0,67.0,72.0,74.0,60.0,77.0,68.0,85.0,72.0,78.0,69.0,67.0,75.0,75.0,65.0,77.0,71.0,69.0,61.0,14.0,6.0,12.0,9.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2022,79.0,79.0,17500000.0,115000.0,28.0,175.0,60.0,1.0,2021.0,2022.0,1.0,3.0,4.0,2.0,32400000.0,76.0,79.0,75.0,80.0,58.0,68.0,74.0,78.0,67.0,78.0,76.0,80.0,79.0,68.0,65.0,80.0,78.0,75.0,83.0,81.0,84.0,79.0,65.0,79.0,60.0,81.0,74.0,54.0,83.0,79.0,70.0,77.0,63.0,57.0,49.0,14.0,10.0,8.0,13.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,65.0,78.0,1700000.0,3000.0,21.0,177.0,74.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,2000000.0,70.0,57.0,62.0,67.0,62.0,68.0,58.0,51.0,61.0,64.0,63.0,66.0,65.0,55.0,63.0,68.0,71.0,70.0,70.0,65.0,73.0,67.0,68.0,79.0,66.0,60.0,61.0,61.0,61.0,62.0,50.0,68.0,64.0,59.0,64.0,6.0,14.0,9.0,14.0,13.0,0.0,0.0,0.0,1.0,3.0,2.0
